Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
7,6.547791450990421,6.075411154096466,7.057776414693405,5.972972972972973,12.0,1.1558124882866843,6.6594744843741545
7,6.73819352754214,6.075411154096466,7.269502919374844,5.972972972972973,12.0,1.219434831249258,6.879171833632027
7,7.949678916288673,6.971756362941675,7.583789856443476,6.869318181818182,12.0,1.4506220074305543,7.352699244217624
6,8.08743725417823,6.971756362941675,7.522266442417324,6.869318181818182,12.0,1.521635200204903,7.271523204683127
10,8.058142570136978,6.971756362941675,7.698112547033268,6.869318181818182,12.0,1.566381007957242,7.594577460195217
10,7.928545304210696,6.971756362941675,7.194096770228231,6.869318181818182,12.0,1.533985190053405,7.089484306472986
10,8.598136234483665,9.500635255071424,8.068766279832502,9.450617283950617,12.0,1.728594189162549,8.056355277679913
9,8.85583305027954,9.500635255071424,8.046496124583914,9.450617283950617,12.0,1.9705759190769276,7.967596736937042
7,9.123932414360443,9.081846499451178,9.254000451489086,9.015873015873016,12.0,4.312132920243425,8.596027301132233
10,8.85583305027954,9.848389121102505,8.157949053100811,9.450617283950617,12.0,2.1028033964125905,8.19711644108072
10,8.19249615377419,6.919336152938989,7.84032718256324,6.869318181818182,12.0,1.7282660259821798,8.0004468172759
8,8.893300837773735,9.618236070268335,8.291206965470252,9.450617283950617,12.0,2.589498793456741,8.312250816583543
8,8.995222727383258,9.618236070268335,8.43985888224008,9.450617283950617,12.0,2.286970190341163,8.579414216181283
11,8.900625376034906,9.366529059603527,8.175643516541687,9.450617283950617,12.0,2.618234916975305,8.004434570814318
10,9.621921097809361,9.681939074716167,8.359606530344603,9.450617283950617,12.0,2.691628504820664,8.398345478339014
12,9.621921097809361,9.681939074716167,8.359606530344603,9.450617283950617,12.0,2.758616565151602,8.413784583035078
10,9.817364077523717,9.681939074716167,8.831373653281936,9.450617283950617,12.0,2.753415598634043,9.08310266875322
10,9.56225169006763,9.733154918936526,8.929695111195803,9.450617283950617,12.0,3.4117148504135986,8.996540757509479
8,9.623118280907953,9.681939074716167,8.66988707863793,9.450617283950617,12.0,2.9637922944265247,8.832569898073547
10,9.112820587873172,8.275004532605715,8.220454337980014,6.869318181818182,12.0,2.4103784922167746,8.555915644254046
7,9.600848519562065,9.366529059603527,8.71662371653923,9.450617283950617,12.0,3.2925434107430895,9.021541028597902
9,8.800676627501645,7.1006399725837355,8.098078965234079,6.869318181818182,12.0,2.873198254933625,8.258802880194871
7,9.470336313420102,9.681939074716167,8.54451348975744,9.450617283950617,12.0,2.8720549428925892,8.678398443214682
9,9.721065171649636,9.733154918936526,8.942361410402789,9.450617283950617,12.0,3.48835995581395,9.046742196614062
10,9.901203329172851,9.681939074716167,8.910216888171448,9.450617283950617,12.0,3.135933968650599,9.187824231844427
11,9.514341182561918,9.681939074716167,8.650240496946381,9.450617283950617,12.0,3.0428669227891607,8.957902354847175
9,9.425181873265663,9.424375481352648,8.386426075613203,9.450617283950617,12.0,3.2191214559365053,8.410016098018271
6,9.476320601589363,9.321184437900751,8.454450997910039,9.450617283950617,12.0,3.253410015467814,8.338326440581273
12,9.582873067726133,9.60616039163852,8.714866258743449,9.450617283950617,12.0,3.584414151847087,8.842665685284276
11,9.669926443325936,9.424375481352648,8.942361410402789,9.450617283950617,12.0,3.2993463687726843,9.17631995178759
13,10.839744453783883,11.808292415682013,9.548705033896997,11.131578947368421,12.0,3.95427177340414,10.01009291416428
9,9.531353409074145,9.261728712474554,8.610417935136411,9.450617283950617,12.0,3.4827913706546347,8.746506246027645
9,9.432437097936296,9.270993885661978,8.892496122942873,9.450617283950617,12.0,3.3855377342073796,9.191969395129439
8,9.937950318893565,8.016169368403553,27.43800768607176,7.655172413793103,12.0,5.670981675972581,29.617135910313287
9,9.576291843922567,9.502969348186623,8.506370555894588,9.450617283950617,12.0,3.6849556831144463,8.537741504973695
10,9.733363121137007,9.321184437900751,8.76108619718774,9.450617283950617,12.0,3.3920747250326406,8.928773338964122
8,9.419318025228183,9.424375481352648,8.639189598655683,9.450617283950617,12.0,3.2839289910562597,8.758938683458926
14,9.606023663639702,9.681939074716167,8.96406226261897,9.450617283950617,12.0,3.3553401006967176,9.478067034045353
18,9.748346715728763,9.45277879594785,9.113658124998718,9.450617283950617,12.0,3.640665535477125,9.37665625747836
7,9.533004350546838,9.321184437900751,8.610818879501625,9.450617283950617,12.0,3.4682194888279376,8.71211802338927
14,11.2386512979257,11.147229347503831,9.737592080297443,11.193548387096774,12.0,4.417913225018865,10.331625443323489
15,11.37681619154272,11.147229347503831,9.796957092162597,11.193548387096774,12.0,4.325618384517587,10.388564642176895
14,10.6619384601325,11.195709899094007,9.353354404469002,11.193548387096774,12.0,4.13195185549763,9.709205302225161
10,9.861652110719131,9.591389624645883,9.080569657157456,9.450617283950617,12.0,3.558793719299498,9.42554862252654
15,11.338968065551175,11.36503007810505,9.712724653279516,11.193548387096774,12.0,4.1275046695370206,10.31579099143077
8,8.908327323465224,7.39322920948236,8.867291978590561,7.655172413793103,12.0,4.200211875721866,8.634614961301896
11,9.280016403948625,8.95143954767273,8.470115513251578,9.450617283950617,12.0,3.889875689317534,8.41978424706838
10,9.595895554496614,9.024774008916625,9.234145606524812,9.015873015873016,12.0,4.417274822919634,9.320762062331074
11,9.419318025228183,9.270993885661978,8.836297685879462,9.450617283950617,12.0,3.356995688919887,9.205330957101678
6,8.737772915095256,7.246053416739171,8.71432325749874,7.655172413793103,12.0,4.339881970130785,8.166121544100783
9,9.921244756407976,9.424375481352648,8.909272942561525,9.450617283950617,12.0,3.2306596739097855,9.330443180958635
12,9.861652110719131,9.591389624645883,9.064025423236824,9.450617283950617,12.0,3.6155758346917635,9.385316340886739
10,9.339898536524478,7.39322920948236,9.037037519301032,7.655172413793103,12.0,4.180662824578868,8.98936258808768
12,11.378272879515526,13.481562437749675,9.810735695646699,11.193548387096774,12.0,4.2417308196800425,10.401801136674326
11,11.271007206965313,11.402297984402004,9.662316364574892,11.193548387096774,12.0,4.121412773725311,10.431619891109232
12,10.07701276421388,11.136744788553372,9.225111053515617,11.131578947368421,12.0,3.8854237609956295,9.638748630067642
12,11.622748419635668,13.00774060274852,9.401331800709073,11.193548387096774,12.0,5.032777937773255,9.914773241638752
9,9.054824718905447,8.85553347826597,9.095937359770144,9.015873015873016,12.0,4.5291727900001035,9.04917113270041
14,9.929385530268368,9.4433526799813,9.481519925573721,9.015873015873016,12.0,4.716803053778225,9.564486795222537
7,11.00148373406579,12.66683632807738,10.423321939925872,11.917948717948718,12.0,7.555530558189412,10.004189749293612
10,10.173785460235809,11.136744788553372,9.328382845814712,11.131578947368421,12.0,4.1206740615000905,9.810534252175735
9,10.485360489036863,11.336117390787477,8.820799549842713,11.193548387096774,12.0,4.211535730039545,9.171727437320158
14,11.568154786750966,11.931506291207622,10.327624055569043,11.193548387096774,12.0,5.144277481281685,10.925339551849877
11,10.625728639721796,11.336117390787477,9.085493689754983,11.193548387096774,12.0,3.9848447505392373,9.697770329439141
11,11.280749564219045,11.105733092999946,9.734425505495697,11.193548387096774,12.0,4.709980238930548,10.086881345438764
10,11.324099668270785,11.614841720273349,9.843655804820768,11.193548387096774,12.0,5.305319205454994,10.171003445389093
23,12.051577224212217,14.28229303739376,10.175805563997468,11.193548387096774,12.0,5.708645670377326,10.84188911621144
9,11.568154786750966,11.731031998068076,10.084761201297015,11.193548387096774,12.0,5.167584456543062,10.486663809470265
12,11.610519699366616,12.702355740213576,9.464031746043169,11.193548387096774,12.0,4.408989860024182,9.970269173329726
9,8.969970601085583,7.669296987777889,8.789120199007415,7.655172413793103,12.0,4.280503149070744,8.871154829217833
11,10.034119729280743,9.856890571796269,9.680644358079004,9.015873015873016,12.0,4.629545790108881,9.843547792102573
11,10.986076525244277,9.803609937699331,9.464807332985899,9.914572864321608,12.0,5.220106864152647,9.411833110539092
11,11.357975340862591,12.546780879688352,9.128081882001485,11.193548387096774,12.0,4.430431767159506,9.69882943308264
17,9.39301661508114,9.413600590447043,8.791821602413119,9.450617283950617,12.0,3.7542230507967647,9.340377501798638
12,10.65944401503546,11.082585460474498,9.173836649049735,11.193548387096774,12.0,5.163633663380589,9.197887010937784
9,10.756705114247017,10.177879738399783,9.827344156598159,9.914572864321608,12.0,5.677928169689862,9.782146505420698
10,10.507805842137852,11.163329550560674,9.289400097978298,11.193548387096774,12.0,4.464788878924226,9.666077955331694
20,11.857788115436005,10.937384466972022,10.344400875187695,11.193548387096774,12.0,5.508133716327649,10.840116748006839
18,11.56250553214676,11.90936411385087,10.082408138681128,11.193548387096774,12.0,5.33860779802404,10.65094785681455
12,9.507725892231203,9.53625277388406,9.528282865262721,9.015873015873016,12.0,5.216076131446644,9.44033597905136
10,11.238090235737912,10.93314498822488,10.176270735393512,11.193548387096774,12.0,5.343459432138975,10.6310640786159
11,10.584714200961466,12.383530145183132,10.270133332105896,11.131578947368421,12.0,4.617722835274763,10.845267482796785
17,11.28151141717532,11.824655847349858,9.994530350782421,11.193548387096774,12.0,4.966219022635222,10.602229244965365
9,11.561470121722438,10.677763483018623,12.087832915431225,10.920118343195266,12.0,10.68334105385055,11.590829990771084
7,8.838269912514775,7.666443544530747,8.704486815759118,7.655172413793103,12.0,4.367286364863889,8.542236183030504
10,10.437759578825588,9.481274518107021,9.275789853161392,9.914572864321608,12.0,5.341423175377747,9.131224024121828
6,8.932041072453972,7.663133841470057,8.922779055742069,7.655172413793103,12.0,4.120338639652877,9.02473912751157
13,10.675366449586026,11.208016574371094,9.46069681257423,11.193548387096774,12.0,4.504221654813026,10.010123040432749
9,9.970742426691851,10.957159091359095,9.289801042343512,11.131578947368421,12.0,4.023698164428055,9.805688811761684
16,12.695847509486686,13.491258380263316,10.870492146786429,11.917948717948718,12.0,6.365689474385535,11.674872536288579
