Age;predictionsRF;predictionsGBT;predictionsLR;predictionsDT;predictionsIR;predictionsFM;predictionsGLR
9;7.451043906487937;8.44563430533836;7.53726977356601;8.358024691358025;10.120329936923824;1.2982190482582117;7.580761401163442
10;7.64939721984125;8.44563430533836;7.6908128965979214;8.358024691358025;10.120329936923824;1.3697069552937873;7.721660356130881
8;7.774146823544131;8.44563430533836;7.58758583925077;8.358024691358025;10.120329936923824;1.3698037940314403;7.594412910373292
9;8.630172027198922;8.543337312434257;7.954387398416159;8.358024691358025;10.120329936923824;1.7496118708984658;7.98521149918198
7;8.186580571906;8.543337312434257;7.9328861176827825;8.358024691358025;10.120329936923824;1.7499938314374526;7.967136363977194
7;7.858538883841175;8.436208073146052;7.730888397187284;8.358024691358025;10.120329936923824;1.8828110530480398;7.5298586436638
10;9.334912359228086;8.64874895739631;8.262321619306553;8.358024691358025;10.120329936923824;2.062861105183761;8.50428846331977
13;8.161428524332003;8.543337312434257;7.9900794529209955;8.358024691358025;10.120329936923824;1.7578563474240785;8.137992032290327
10;8.168024586146334;9.817570685592361;7.891433780648311;9.63225806451613;10.120329936923824;1.519538348982754;8.165165267636361
16;9.477683834731325;9.851299662316755;8.331292845724576;9.63225806451613;10.120329936923824;2.3040087637978894;8.607627993378983
8;9.104203072974553;9.782124114541814;8.184233022595023;9.63225806451613;10.120329936923824;1.9324344681638717;8.2837168226439
10;9.378502954914845;9.695784699344193;8.375661163695309;9.63225806451613;10.120329936923824;2.281251340433997;8.490472642744889
8;9.389978080276148;9.782124114541814;8.235174056900116;9.63225806451613;10.120329936923824;2.3361390224291148;8.344835791488114
9;9.456581201479818;9.695784699344193;8.386204373681018;9.63225806451613;10.120329936923824;2.3125456544357643;8.55406860054717
10;9.518460663548158;9.566157006798928;8.763117813752434;9.63225806451613;10.120329936923824;3.1146497935587423;8.888309799484986
12;9.903625363084291;10.876863756322242;8.803519937521106;9.63225806451613;10.120329936923824;2.579638377342666;9.163542305264215
8;9.409185013596904;9.695784699344193;8.608732800328166;9.63225806451613;10.120329936923824;2.6836429568994458;8.83083654842655
7;9.355851951310353;9.695784699344193;8.486817522268453;9.63225806451613;10.120329936923824;2.6003487487129417;8.694985741934541
7;9.239940508477739;9.475723373045145;8.533579740048749;9.63225806451613;10.120329936923824;2.8977827343642244;8.600436230578193
9;9.518460663548158;9.431807599664202;8.822097850690803;9.63225806451613;10.120329936923824;3.1896606224913078;8.973276219760443
9;9.240719840153375;9.74417042302855;8.627547796901315;9.63225806451613;10.120329936923824;2.560494845266142;9.206310128739867
8;9.330689764099972;10.129126031512303;8.502997236179295;9.63225806451613;10.120329936923824;2.681126685866891;8.792149465107386
10;9.701529544327398;10.275736298577156;8.730352124067364;9.63225806451613;10.120329936923824;2.8516977911464862;9.071451934289662
8;9.82513011358736;10.443522424154132;8.81239713723303;9.63225806451613;10.120329936923824;2.7103732581699096;9.208039746778056
9;9.565605976067278;9.79878994059932;8.700918454929866;9.63225806451613;10.120329936923824;2.646780638881861;8.98003128390075
9;9.259417237906273;9.537857304731059;8.400487684484418;9.63225806451613;10.120329936923824;2.786156846014344;8.453331285096166
13;9.439774221413867;9.544639810320884;8.924080449095925;9.63225806451613;10.120329936923824;3.7876253691508066;8.94932550499595
23;12.171622087452743;16.08812564379404;10.19291085569586;11.405063291139241;10.120329936923824;5.873552212742084;10.753713215791187
10;10.978005729361984;10.992864059250818;9.21017399106962;10.063063063063064;10.120329936923824;3.848696597530138;9.580827866912855
10;8.862174802973811;9.634165575987275;8.580137934404892;9.63225806451613;10.120329936923824;2.9977979231078025;8.657804085580569
13;9.246176699275333;9.695784699344193;8.665936519449884;9.63225806451613;10.120329936923824;2.5230995629135675;9.07576259625477
10;9.369958006201019;9.693530086368343;8.698947891436985;9.63225806451613;10.120329936923824;3.1017696181576757;8.902208459225303
8;9.20364586964818;9.537857304731059;8.647039975863878;9.63225806451613;10.120329936923824;2.9946162277756203;8.819157911426899
8;9.205914766513335;9.693530086368343;8.850385076216849;9.63225806451613;10.120329936923824;3.260291495565902;9.060254313592814
11;9.302415228729679;7.5849411014845876;9.074806212657732;7.613636363636363;10.120329936923824;4.522131863487619;8.861215674074417
18;9.82617222641919;9.770861439908693;8.978237718107085;9.63225806451613;10.120329936923824;3.329815628009049;9.27818066131518
8;10.15703769502986;11.632278988045964;9.259600375386093;9.63225806451613;10.120329936923824;3.038964857599878;9.866448326949747
8;8.812850928693438;7.29062630900385;8.859141584502401;7.613636363636363;10.120329936923824;3.8764170012704455;8.638414135311379
10;9.518573107603114;9.698060239022823;9.19210765179926;10.063063063063064;10.120329936923824;4.081754348869273;9.29743111533866
10;8.905398218073355;7.29062630900385;8.999536760401234;7.613636363636363;10.120329936923824;3.8524557597790703;8.952205403264223
13;10.59146887235086;10.533279543447657;9.285333741918834;10.063063063063064;10.120329936923824;3.552424627163209;9.787869189656664
10;9.788464414667182;10.78922612303695;9.107462200935514;10.063063063063064;10.120329936923824;3.6909335600280975;9.489734056641872
15;9.205555111540667;7.5849411014845876;9.072913502864;7.613636363636363;10.120329936923824;4.137997445871862;9.157197098204998
8;9.771326971208545;9.763143341928265;9.211305055290651;10.063063063063064;10.120329936923824;4.377809161509365;9.265376086804519
12;9.94439041093546;10.560060541822942;9.100482616602193;9.63225806451613;10.120329936923824;3.5687172489329826;9.542655836346803
12;11.544748756991527;12.630183636350019;9.780177889201397;12.593406593406593;10.120329936923824;4.434456052189398;10.263717763905241
15;11.497426192701337;13.404978252734582;9.731733069485736;12.593406593406593;10.120329936923824;5.269599535036859;10.46610921870181
7;10.44777463045285;11.206003184680478;10.138069794811145;11.405063291139241;10.120329936923824;7.135503596526694;9.694736541499214
10;9.827232651077946;10.562059060703884;9.202867783556991;9.63225806451613;10.120329936923824;3.7895634302307206;9.707729143745599
13;10.284412986564663;9.90991326331902;9.458180276535714;10.063063063063064;10.120329936923824;4.115874883003732;9.800270472373779
8;11.262521665273315;14.32714824987776;10.283050655233733;11.405063291139241;10.120329936923824;6.8531801727460095;10.240226996524468
10;11.606612398059315;13.574142024776284;9.681008956952667;12.593406593406593;10.120329936923824;4.533297546065345;10.304226976170803
11;10.06425659354956;10.636031684923415;9.159517831143916;10.063063063063064;10.120329936923824;3.6502418778726153;9.798395292011547
10;11.135738074724644;12.440256793662549;9.450757070910422;12.593406593406593;10.120329936923824;4.1367398893311496;9.754189689395332
7;8.441695041148938;7.169007440158391;8.830851271798224;7.613636363636363;10.120329936923824;3.962382166125238;8.69748814292386
