Age,predictionsRF,predictionsGBT,predictionsLR,predictionsDT,predictionsIR,predictionsFM,predictionsGLR
7,6.594659427450752,5.9472047948118885,7.312727958505367,5.942857142857143,11.0,1.1512895173329414,6.7257143482142645
6,7.871283734425289,9.357288828425332,7.50380084774897,9.352941176470589,11.0,1.4204368081670415,7.012450624758874
6,7.963288136657253,8.040487717731033,7.582345492675976,8.297872340425531,11.0,1.5146357738547231,7.212301877671122
10,8.057965445331728,8.230610220671146,7.80407872046244,8.297872340425531,11.0,1.5580293055296135,7.52178978718794
8,7.889020916800051,8.040487717731033,7.648862659430991,8.297872340425531,11.0,1.5555683536719411,7.399663489061817
5,7.9949800455895454,9.342250036509883,7.722683761183636,9.352941176470589,11.0,1.7565467800276313,7.408322737372648
10,8.462476246929658,8.634327184614628,7.955506264365743,8.297872340425531,11.0,1.7196058607925047,7.81052590807068
7,8.160344699210814,9.306911677340077,7.802403082134456,9.352941176470589,11.0,2.095855550549667,7.373699192238221
7,9.068308795603793,9.62479973457039,8.25148922417507,9.502958579881657,11.0,2.1803587004735783,8.089792653320917
10,8.462476246929658,8.634327184614628,8.029327366118387,8.297872340425531,11.0,1.8738783332995934,7.945737139683034
10,8.29551087009093,8.233503778090963,8.14068093441117,8.297872340425531,11.0,2.204154807017155,7.955860666767313
10,8.393243663180488,8.25184284129502,8.079792064325801,8.297872340425531,11.0,2.0909657159703077,8.02361117859682
13,8.233380410131641,8.45038482478648,8.020150202298197,8.297872340425531,11.0,1.9692696875090598,7.94769223533339
16,9.355811895018638,9.475987231917298,8.395693775316655,9.502958579881657,11.0,2.5443563706573045,8.46245851371426
9,8.486886903117275,9.036663026314256,8.122248841265012,9.502958579881657,11.0,2.516111476156957,7.932500096802977
9,9.298196463508672,9.606460671366333,8.385968156237446,9.502958579881657,11.0,2.5272427484656736,8.433056195117587
10,9.318517656294933,9.340924507966234,8.80486464948844,9.502958579881657,11.0,3.38541928675172,8.768477266251686
12,10.424962074373818,11.771595597993523,8.82138463105915,10.805555555555555,11.0,2.8357197296195533,8.988716485388899
8,9.425166021325294,9.449261409932369,8.64086117215413,9.502958579881657,11.0,2.9419795426335464,8.671714913814188
11,9.19667671496469,9.482448761915451,8.442292190890145,9.502958579881657,11.0,2.617531685228274,8.717477465388704
9,8.793799977744776,9.220991144428464,8.335002495725863,9.502958579881657,11.0,2.8528408531966445,8.403244504934317
11,9.259097891252205,9.464109698711395,8.562157819485435,9.502958579881657,11.0,2.8151761068296866,8.618210946466618
7,9.111477594514728,9.054289691815471,8.53950857894091,9.502958579881657,11.0,3.1587448887542635,8.472211772728407
9,9.34989715416496,9.340924507966234,8.828457526281138,9.502958579881657,11.0,3.461795008516223,8.857089038448109
9,9.651078385522023,10.93353005697239,8.59259255172448,9.502958579881657,11.0,2.8134880200048222,9.072806121562708
9,10.197097190204936,11.112383359635666,9.069989680260331,10.805555555555555,11.0,3.565722086546192,9.216133200116886
9,9.157295701940555,9.206373178637095,8.672225496967563,9.502958579881657,11.0,2.9051551475294213,8.794622958659788
